file_name,text,label
20240910_144041.jpg,"[{'text': '축구부', 'font_size': 31.52, 'center': [323.0, 51.2], 'conf': 1.0}, {'text': '|욱', 'font_size': 31.0, 'center': [455.5, 46.5], 'conf': 0.8}, {'text': '이', 'font_size': 30.0, 'center': [392.0, 49.0], 'conf': 1.0}, {'text': '제', 'font_size': 29.0, 'center': [428.0, 47.5], 'conf': 1.0}, {'text': '동래고등학교', 'font_size': 28.02, 'center': [182.5, 56.5], 'conf': 0.94}, {'text': '다대구', 'font_size': 21.1, 'center': [332.0, 24.0], 'conf': 0.7}, {'text': '프로축구팀', 'font_size': 19.03, 'center': [257.0, 26.0], 'conf': 1.0}, {'text': 'FC입단', 'font_size': 18.53, 'center': [395.5, 20.8], 'conf': 1.0}, {'text': 'K리그', 'font_size': 18.03, 'center': [182.0, 29.0], 'conf': 1.0}]",Other
IMG_3941.jpg,"[{'text': '취창업', 'font_size': 38.12, 'center': [154.5, 141.5], 'conf': 0.91}, {'text': '풍성한', 'font_size': 36.12, 'center': [192.5, 82.0], 'conf': 1.0}, {'text': '김희정', 'font_size': 35.06, 'center': [45.0, 83.0], 'conf': 1.0}, {'text': '박람회', 'font_size': 33.14, 'center': [254.5, 132.0], 'conf': 1.0}, {'text': '추석', 'font_size': 31.56, 'center': [263.5, 75.2], 'conf': 1.0}, {'text': '보내십시오', 'font_size': 29.11, 'center': [356.2, 67.5], 'conf': 1.0}, {'text': '함께', 'font_size': 28.07, 'center': [290.0, 40.5], 'conf': 1.0}, {'text': '가족과', 'font_size': 27.57, 'center': [233.0, 45.2], 'conf': 1.0}, {'text': '즐겁고', 'font_size': 27.07, 'center': [348.0, 35.0], 'conf': 1.0}, {'text': '국회의원', 'font_size': 22.06, 'center': [46.2, 54.5], 'conf': 1.0}, {'text': '2024131300-', 'font_size': 18.11, 'center': [384.0, 119.0], 'conf': 0.75}, {'text': '2024', 'font_size': 16.08, 'center': [77.2, 140.5], 'conf': 1.0}, {'text': '부산여성', 'font_size': 16.03, 'center': [77.5, 156.0], 'conf': 0.99}, {'text': '160', 'font_size': 12.0, 'center': [431.5, 114.0], 'conf': 0.82}]",Politics
IMG_3809.jpg,"[{'text': '보름달서멍', 'font_size': 57.53, 'center': [186.5, 80.8], 'conf': 0.76}, {'text': '넉넉산', 'font_size': 57.53, 'center': [280.5, 77.2], 'conf': 0.98}, {'text': '보내세요', 'font_size': 45.04, 'center': [320.0, 122.5], 'conf': 0.92}, {'text': '한가위', 'font_size': 40.01, 'center': [229.5, 126.0], 'conf': 0.82}, {'text': '건비구행복어린이집', 'font_size': 23.0, 'center': [100.5, 175.5], 'conf': 0.87}, {'text': '0518625505', 'font_size': 20.02, 'center': [263.5, 174.0], 'conf': 0.99}]",Commercial purposes
IMG_3837.jpg,"[{'text': 'U', 'font_size': 46.0, 'center': [61.5, 148.0], 'conf': 0.86}, {'text': '행복한아이꿈터', 'font_size': 37.09, 'center': [169.2, 160.5], 'conf': 0.99}, {'text': '연제구다함께돌봄센터', 'font_size': 35.85, 'center': [207.0, 117.2], 'conf': 0.91}, {'text': '아동모입', 'font_size': 28.86, 'center': [282.0, 145.5], 'conf': 0.77}, {'text': '다함께돌봄센터', 'font_size': 17.36, 'center': [260.2, 70.0], 'conf': 0.78}, {'text': '행복한꿈을꾸는', 'font_size': 17.01, 'center': [107.8, 83.5], 'conf': 0.99}, {'text': '아이들이', 'font_size': 14.53, 'center': [171.5, 80.2], 'conf': 1.0}, {'text': '만드는', 'font_size': 14.53, 'center': [209.5, 76.8], 'conf': 1.0}]",Commercial purposes
20240910_155900_001.jpg,"[{'text': '고짐험', 'font_size': 19.0, 'center': [102.5, 21.5], 'conf': 0.69}, {'text': '구간입니다', 'font_size': 18.53, 'center': [194.0, 28.2], 'conf': 0.9}, {'text': '불범주정치', 'font_size': 17.57, 'center': [62.8, 16.8], 'conf': 0.76}, {'text': '변구간근', 'font_size': 17.0, 'center': [24.5, 12.5], 'conf': 0.85}, {'text': 'E[LT!', 'font_size': 16.0, 'center': [127.0, 24.0], 'conf': 0.69}, {'text': '단속', 'font_size': 14.0, 'center': [157.5, 26.0], 'conf': 0.87}, {'text': '24시킨제보가리', 'font_size': 13.54, 'center': [187.5, 48.8], 'conf': 0.71}]",Public interest
20240910_074753.jpg,"[{'text': '역대', 'font_size': 51.59, 'center': [251.5, 81.2], 'conf': 1.0}, {'text': '최대', 'font_size': 51.04, 'center': [333.5, 85.0], 'conf': 1.0}, {'text': '공급', 'font_size': 51.0, 'center': [415.0, 92.5], 'conf': 1.0}, {'text': '노인일자리', 'font_size': 46.04, 'center': [110.5, 75.0], 'conf': 1.0}, {'text': '이은권', 'font_size': 36.0, 'center': [578.5, 103.0], 'conf': 0.99}, {'text': '110만개', 'font_size': 28.57, 'center': [327.0, 41.8], 'conf': 1.0}, {'text': '풍성한', 'font_size': 24.05, 'center': [89.8, 18.0], 'conf': 1.0}, {'text': '한가위', 'font_size': 23.02, 'center': [139.5, 21.0], 'conf': 1.0}, {'text': '보내제요지', 'font_size': 21.02, 'center': [208.0, 24.5], 'conf': 0.79}, {'text': '중구담협워원장', 'font_size': 18.03, 'center': [585.0, 74.5], 'conf': 0.85}, {'text': '국민의협', 'font_size': 15.0, 'center': [600.5, 57.5], 'conf': 0.84}]",Politics
20240911_150442.jpg,"[{'text': '추석연휴', 'font_size': 23.69, 'center': [419.5, 82.2], 'conf': 1.0}, {'text': ""'월영산"", 'font_size': 22.65, 'center': [228.2, 57.2], 'conf': 1.0}, {'text': '출렁다리', 'font_size': 22.15, 'center': [317.2, 69.0], 'conf': 0.91}, {'text': '운영안내', 'font_size': 22.15, 'center': [524.8, 95.0], 'conf': 0.98}, {'text': '휴무입니다', 'font_size': 21.15, 'center': [471.8, 147.0], 'conf': 1.0}, {'text': '당일[9월17일]은', 'font_size': 18.18, 'center': [333.2, 128.5], 'conf': 0.97}, {'text': '추석', 'font_size': 17.19, 'center': [232.2, 114.5], 'conf': 1.0}]",Public interest
20240907_001903.jpg,"[{'text': '1050', 'font_size': 73.25, 'center': [1084.5, 202.5], 'conf': 0.98}, {'text': '867', 'font_size': 73.21, 'center': [890.8, 186.0], 'conf': 1.0}, {'text': '삼가', 'font_size': 61.79, 'center': [229.0, 60.8], 'conf': 0.97}, {'text': '임대', 'font_size': 58.71, 'center': [335.5, 68.2], 'conf': 0.97}, {'text': '문의', 'font_size': 58.58, 'center': [1008.0, 82.2], 'conf': 1.0}, {'text': '면위치', 'font_size': 53.84, 'center': [113.0, 50.8], 'conf': 0.9}, {'text': '임대가는', 'font_size': 49.09, 'center': [656.0, 98.5], 'conf': 0.91}, {'text': '피망면적', 'font_size': 46.17, 'center': [464.0, 83.0], 'conf': 0.87}, {'text': '051', 'font_size': 44.57, 'center': [865.8, 126.2], 'conf': 1.0}, {'text': '가능', 'font_size': 43.15, 'center': [698.8, 166.0], 'conf': 1.0}, {'text': '시', 'font_size': 42.24, 'center': [395.2, 136.0], 'conf': 1.0}, {'text': '최대', 'font_size': 41.11, 'center': [452.5, 141.0], 'conf': 1.0}, {'text': '130평형', 'font_size': 41.11, 'center': [569.0, 154.0], 'conf': 1.0}, {'text': '16평~45평확장', 'font_size': 39.76, 'center': [261.2, 123.2], 'conf': 1.0}, {'text': '전용면적', 'font_size': 37.22, 'center': [97.0, 107.0], 'conf': 1.0}]",Commercial purposes
20240911_093154_001.jpg,"[{'text': '생산비', 'font_size': 50.0, 'center': [71.0, 39.0], 'conf': 1.0}, {'text': '쌀값은', 'font_size': 47.0, 'center': [257.0, 46.5], 'conf': 1.0}, {'text': '천정부지', 'font_size': 44.05, 'center': [166.0, 44.0], 'conf': 0.96}, {'text': '요지부동', 'font_size': 41.0, 'center': [338.5, 43.5], 'conf': 1.0}, {'text': '목수면된', 'font_size': 16.0, 'center': [279.5, 83.0], 'conf': 0.82}]",Politics
20240912_131713.jpg,"[{'text': '금지', 'font_size': 64.51, 'center': [527.5, 49.8], 'conf': 1.0}, {'text': '무단횡단', 'font_size': 57.52, 'center': [251.8, 43.2], 'conf': 0.98}, {'text': '교통사고', 'font_size': 34.01, 'center': [174.0, 102.0], 'conf': 1.0}, {'text': '발생지점', 'font_size': 31.0, 'center': [314.5, 106.5], 'conf': 1.0}, {'text': '대전유성경찰서', 'font_size': 23.51, 'center': [532.2, 109.2], 'conf': 1.0}]",Public interest
41,"[{""text"": ""달조임구"", ""font_size"": 51.39, ""center"": [743.8, 48.2], ""conf"": 0.52}, {""text"": ""납부의"", ""font_size"": 47.54, ""center"": [631.0, 42.8], ""conf"": 0.89}, {""text"": ""11월은"", ""font_size"": 42.0, ""center"": [177.0, 49.0], ""conf"": 0.92}, {""text"": ""채납역"", ""font_size"": 40.55, ""center"": [525.0, 46.2], ""conf"": 0.78}, {""text"": ""환경개신부림금"", ""font_size"": 37.0, ""center"": [355.5, 47.5], ""conf"": 0.91}]",Public interest
20240910_075721.jpg,"[{'text': '통행', 'font_size': 46.22, 'center': [117.8, 67.0], 'conf': 1.0}, {'text': '에', 'font_size': 39.2, 'center': [185.0, 73.0], 'conf': 1.0}, {'text': '합니다', 'font_size': 39.0, 'center': [636.0, 98.5], 'conf': 1.0}, {'text': '드려', 'font_size': 37.55, 'center': [418.5, 90.2], 'conf': 1.0}, {'text': '불편', 'font_size': 35.56, 'center': [271.5, 80.8], 'conf': 1.0}, {'text': '죄송', 'font_size': 35.04, 'center': [527.8, 95.5], 'conf': 1.0}, {'text': '을', 'font_size': 27.12, 'center': [335.8, 85.0], 'conf': 0.97}, {'text': '전기관로', 'font_size': 26.05, 'center': [435.2, 55.0], 'conf': 1.0}, {'text': '08', 'font_size': 25.0, 'center': [195.0, 36.5], 'conf': 1.0}, {'text': '2024', 'font_size': 24.08, 'center': [147.5, 31.0], 'conf': 1.0}, {'text': '시형할', 'font_size': 24.0, 'center': [572.5, 60.0], 'conf': 0.86}, {'text': '2024', 'font_size': 23.58, 'center': [279.0, 43.8], 'conf': 1.0}, {'text': '30까지', 'font_size': 23.05, 'center': [374.8, 51.5], 'conf': 1.0}, {'text': '매설공사를', 'font_size': 23.02, 'center': [508.0, 58.0], 'conf': 0.99}, {'text': '20', 'font_size': 23.0, 'center': [225.0, 39.5], 'conf': 1.0}, {'text': '시당징', 'font_size': 22.09, 'center': [178.5, 109.0], 'conf': 0.7}, {'text': '중남몬무시공사비취선진어10-6403-3310', 'font_size': 22.02, 'center': [503.0, 129.0], 'conf': 0.87}, {'text': '09', 'font_size': 22.0, 'center': [325.0, 48.0], 'conf': 1.0}, {'text': '계획입니다', 'font_size': 21.52, 'center': [637.0, 59.8], 'conf': 0.99}, {'text': '인국진공시대전세평', 'font_size': 19.03, 'center': [295.0, 116.5], 'conf': 0.74}]",Public interest
20240907_004326_001.jpg,"[{'text': '국토균형발전은', 'font_size': 53.51, 'center': [515.5, 125.8], 'conf': 0.92}, {'text': '거짓말', 'font_size': 52.54, 'center': [876.5, 123.2], 'conf': 1.0}, {'text': '국제선단1본13조', 'font_size': 50.5, 'center': [385.0, 63.2], 'conf': 0.97}, {'text': '4913억', 'font_size': 44.53, 'center': [749.2, 59.2], 'conf': 1.0}, {'text': '혈세낭배', 'font_size': 44.01, 'center': [146.0, 125.0], 'conf': 0.89}, {'text': '신장영안사인방동', 'font_size': 22.0, 'center': [843.0, 176.5], 'conf': 0.76}, {'text': '_', 'font_size': 10.0, 'center': [721.0, 178.0], 'conf': 0.68}]",Politics
20240906_093748.jpg,"[{'text': '시작', 'font_size': 22.59, 'center': [362.0, 125.2], 'conf': 1.0}, {'text': '24713', 'font_size': 20.51, 'center': [86.8, 74.5], 'conf': 0.96}, {'text': '연중짐중단속', 'font_size': 20.22, 'center': [292.5, 115.0], 'conf': 0.97}, {'text': '불범', 'font_size': 20.09, 'center': [174.8, 93.5], 'conf': 0.79}, {'text': '주정차', 'font_size': 19.65, 'center': [214.5, 101.5], 'conf': 0.94}, {'text': '부터', 'font_size': 18.56, 'center': [136.2, 85.5], 'conf': 1.0}, {'text': '단속시간', 'font_size': 17.12, 'center': [127.0, 102.5], 'conf': 0.88}, {'text': '텔컴주평자단속', 'font_size': 16.49, 'center': [190.5, 75.0], 'conf': 0.75}, {'text': '실시안내', 'font_size': 14.73, 'center': [247.8, 84.8], 'conf': 0.76}, {'text': '-', 'font_size': 10.0, 'center': [279.0, 90.0], 'conf': 0.67}]",Public interest
20240905_072143.jpg,"[{'text': 'Worid?', 'font_size': 24.68, 'center': [139.0, 48.8], 'conf': 0.99}, {'text': 'the', 'font_size': 22.78, 'center': [72.2, 55.8], 'conf': 0.99}, {'text': 'J535', 'font_size': 19.05, 'center': [264.2, 85.8], 'conf': 0.82}, {'text': '무료', 'font_size': 16.69, 'center': [69.2, 77.2], 'conf': 0.99}, {'text': '잠기자', 'font_size': 16.12, 'center': [119.5, 75.5], 'conf': 0.94}, {'text': '문9010-6274-1329/010-3523-2121', 'font_size': 16.03, 'center': [121.5, 109.5], 'conf': 0.95}, {'text': '모짐', 'font_size': 15.0, 'center': [149.0, 73.5], 'conf': 0.84}, {'text': '1시부터', 'font_size': 14.09, 'center': [128.8, 92.5], 'conf': 0.89}, {'text': '접스램어', 'font_size': 14.0, 'center': [38.5, 80.0], 'conf': 0.65}, {'text': '고목시작4럼', 'font_size': 14.0, 'center': [66.5, 97.0], 'conf': 0.83}, {'text': '그옥', 'font_size': 13.0, 'center': [94.0, 77.5], 'conf': 0.77}, {'text': '지부실', 'font_size': 12.0, 'center': [22.0, 114.0], 'conf': 0.93}, {'text': '28월', 'font_size': 11.11, 'center': [99.8, 95.0], 'conf': 0.85}]",Commercial purposes
20240910_075010_001.jpg,"[{'text': '이은권', 'font_size': 67.03, 'center': [946.0, 111.0], 'conf': 0.99}, {'text': '한가위', 'font_size': 55.02, 'center': [499.8, 97.0], 'conf': 1.0}, {'text': '보내세요', 'font_size': 53.56, 'center': [655.2, 92.8], 'conf': 1.0}, {'text': '풍요롭고', 'font_size': 51.5, 'center': [236.2, 106.8], 'conf': 1.0}, {'text': '행복한', 'font_size': 50.04, 'center': [376.0, 102.0], 'conf': 1.0}, {'text': '중구당협위원장', 'font_size': 32.5, 'center': [958.0, 57.2], 'conf': 1.0}, {'text': '국민의힘', 'font_size': 24.0, 'center': [986.0, 20.0], 'conf': 1.0}]",Politics
42,"[{""text"": ""머린이"", ""font_size"": 20.02, ""center"": [149.0, 29.5], ""conf"": 0.82}, {""text"": ""마구교설"", ""font_size"": 20.01, ""center"": [209.8, 31.5], ""conf"": 0.72}, {""text"": ""머학션"", ""font_size"": 20.0, ""center"": [274.0, 35.0], ""conf"": 0.5}, {""text"": ""다구스프트군심"", ""font_size"": 19.51, ""center"": [347.2, 37.2], ""conf"": 0.75}, {""text"": ""31577-7971"", ""font_size"": 19.03, ""center"": [251.0, 53.5], ""conf"": 0.74}]",Commercial purposes
56,"[{""text"": ""엠코드학원"", ""font_size"": 27.0, ""center"": [126.5, 15.5], ""conf"": 0.97}, {""text"": ""12월"", ""font_size"": 27.0, ""center"": [221.0, 14.5], ""conf"": 0.95}, {""text"": ""대개강!"", ""font_size"": 25.52, ""center"": [288.5, 14.8], ""conf"": 0.97}, {""text"": ""2206-17"", ""font_size"": 24.52, ""center"": [370.0, 27.8], ""conf"": 0.83}, {""text"": ""크르르!"", ""font_size"": 9.0, ""center"": [257.5, 35.5], ""conf"": 0.62}]",Commercial purposes
20240910_104630_001.jpg,"[{'text': '580-767', 'font_size': 44.28, 'center': [347.0, 145.0], 'conf': 0.99}, {'text': '더', 'font_size': 38.0, 'center': [382.5, 106.0], 'conf': 1.0}, {'text': '아파트보다2', 'font_size': 37.12, 'center': [172.0, 82.5], 'conf': 1.0}, {'text': '지급', 'font_size': 35.09, 'center': [326.2, 62.0], 'conf': 0.99}, {'text': '페이백', 'font_size': 34.23, 'center': [120.0, 39.5], 'conf': 1.0}, {'text': '상가', 'font_size': 34.18, 'center': [41.2, 84.0], 'conf': 0.99}, {'text': '~3', 'font_size': 34.06, 'center': [269.5, 95.0], 'conf': 1.0}, {'text': '유성', 'font_size': 33.56, 'center': [42.5, 24.2], 'conf': 0.99}, {'text': '하늘채', 'font_size': 32.75, 'center': [42.5, 54.2], 'conf': 1.0}, {'text': '발금', 'font_size': 32.04, 'center': [508.8, 68.5], 'conf': 0.75}, {'text': '042', 'font_size': 31.14, 'center': [126.5, 125.0], 'conf': 1.0}, {'text': '확약서', 'font_size': 30.54, 'center': [421.2, 65.2], 'conf': 1.0}, {'text': '준다!', 'font_size': 29.57, 'center': [467.5, 112.2], 'conf': 1.0}, {'text': '배', 'font_size': 29.0, 'center': [334.0, 101.5], 'conf': 0.97}, {'text': '억', 'font_size': 28.12, 'center': [281.8, 58.0], 'conf': 1.0}, {'text': '50명', 'font_size': 28.07, 'center': [65.5, 119.5], 'conf': 0.99}, {'text': '선착순', 'font_size': 24.19, 'center': [28.5, 114.0], 'conf': 0.99}, {'text': '천', 'font_size': 24.0, 'center': [211.0, 51.0], 'conf': 1.0}]",Commercial purposes
20240906_130433.jpg,"[{'text': '진묘수', 'font_size': 68.88, 'center': [294.5, 95.0], 'conf': 1.0}, {'text': '캡슐', 'font_size': 33.6, 'center': [201.8, 121.2], 'conf': 0.8}, {'text': '914-1020', 'font_size': 28.94, 'center': [430.0, 60.2], 'conf': 0.92}, {'text': '타임', 'font_size': 28.07, 'center': [201.0, 95.5], 'conf': 1.0}, {'text': '2024', 'font_size': 19.1, 'center': [53.0, 143.5], 'conf': 1.0}, {'text': '백제', 'font_size': 18.84, 'center': [86.8, 139.2], 'conf': 0.98}, {'text': '어울마당', 'font_size': 18.11, 'center': [133.0, 132.5], 'conf': 0.99}, {'text': '2024:', 'font_size': 14.14, 'center': [393.5, 51.5], 'conf': 0.88}, {'text': '공주무평창름과일로된', 'font_size': 14.14, 'center': [440.5, 87.0], 'conf': 0.57}, {'text': '112', 'font_size': 10.2, 'center': [464.0, 70.0], 'conf': 0.58}]",Public interest
20240909_100728.jpg,"[{'text': '말까지', 'font_size': 53.56, 'center': [311.2, 119.2], 'conf': 1.0}, {'text': '유등교', 'font_size': 52.59, 'center': [238.5, 60.8], 'conf': 1.0}, {'text': '24년', 'font_size': 50.09, 'center': [161.5, 111.5], 'conf': 1.0}, {'text': '조속히', 'font_size': 50.01, 'center': [398.0, 124.5], 'conf': 1.0}, {'text': '12월', 'font_size': 50.0, 'center': [233.5, 117.0], 'conf': 1.0}, {'text': '설치', 'font_size': 47.0, 'center': [476.5, 128.5], 'conf': 0.9}, {'text': '임시가설교랑을', 'font_size': 45.04, 'center': [448.0, 72.0], 'conf': 0.93}, {'text': '하겠습니다', 'font_size': 42.55, 'center': [559.0, 133.2], 'conf': 1.0}]",Public interest
