file_name,text,label
20240907_003635.jpg,"[{'text': '하라!', 'font_size': 65.92, 'center': [806.5, 123.0], 'conf': 0.94}, {'text': '신공항', 'font_size': 64.7, 'center': [372.8, 205.0], 'conf': 1.0}, {'text': '가덕도', 'font_size': 63.71, 'center': [147.2, 243.5], 'conf': 0.8}, {'text': '백지화', 'font_size': 63.29, 'center': [598.0, 162.8], 'conf': 1.0}, {'text': '위험성', 'font_size': 41.1, 'center': [663.5, 93.2], 'conf': 1.0}, {'text': '인정하고', 'font_size': 40.61, 'center': [804.5, 65.0], 'conf': 1.0}, {'text': '유절!', 'font_size': 39.62, 'center': [390.0, 144.0], 'conf': 0.81}, {'text': '연속', 'font_size': 38.96, 'center': [303.0, 159.8], 'conf': 0.97}, {'text': '무모함과', 'font_size': 37.08, 'center': [524.8, 118.8], 'conf': 0.99}, {'text': '부지조성공사', 'font_size': 35.85, 'center': [148.0, 186.2], 'conf': 1.0}, {'text': '0주회기디도선정담면대시연동동', 'font_size': 18.25, 'center': [335.0, 258.5], 'conf': 0.55}, {'text': '부산한경회의', 'font_size': 17.76, 'center': [717.0, 188.2], 'conf': 0.8}, {'text': '나동경하구지키기전감시연동동', 'font_size': 17.76, 'center': [506.0, 227.8], 'conf': 0.66}, {'text': '인간영당행개대도', 'font_size': 17.26, 'center': [809.5, 171.5], 'conf': 0.58}, {'text': '닉동강르입크', 'font_size': 15.13, 'center': [635.5, 203.5], 'conf': 0.64}, {'text': '사명요것', 'font_size': 14.59, 'center': [213.2, 280.2], 'conf': 0.51}]",Politics
20240906_075007(0).jpg,"[{'text': '평생학습', 'font_size': 54.51, 'center': [284.0, 140.2], 'conf': 1.0}, {'text': '수강생', 'font_size': 54.23, 'center': [937.5, 119.0], 'conf': 1.0}, {'text': '모집', 'font_size': 51.09, 'center': [1065.5, 106.0], 'conf': 1.0}, {'text': '제작과정', 'font_size': 50.54, 'center': [755.5, 129.8], 'conf': 1.0}, {'text': '영상콘텐츠', 'font_size': 49.53, 'center': [521.8, 138.2], 'conf': 0.97}, {'text': '2024년', 'font_size': 29.0, 'center': [248.0, 92.5], 'conf': 1.0}, {'text': '평생학습', 'font_size': 28.0, 'center': [481.5, 93.0], 'conf': 0.78}, {'text': '양산', 'font_size': 26.01, 'center': [362.2, 91.5], 'conf': 0.66}, {'text': '26월~99월', 'font_size': 23.52, 'center': [589.0, 188.2], 'conf': 0.98}, {'text': '양신시교육채육과', 'font_size': 22.15, 'center': [814.8, 176.5], 'conf': 0.72}, {'text': '392=3145', 'font_size': 21.1, 'center': [937.0, 165.5], 'conf': 0.97}, {'text': '신청서점수', 'font_size': 21.02, 'center': [379.0, 187.5], 'conf': 0.92}, {'text': '임어비크', 'font_size': 20.0, 'center': [626.5, 92.0], 'conf': 0.57}, {'text': '20248', 'font_size': 16.0, 'center': [482.0, 192.0], 'conf': 0.99}]",Public interest
20240912_094224.jpg,"[{'text': 'DAY', 'font_size': 38.2, 'center': [269.2, 62.0], 'conf': 0.74}, {'text': '찾아가는', 'font_size': 32.32, 'center': [98.2, 92.0], 'conf': 1.0}, {'text': '범역진로설게', 'font_size': 29.43, 'center': [192.0, 76.5], 'conf': 0.8}, {'text': '한발대학교외함하는', 'font_size': 20.72, 'center': [125.5, 60.2], 'conf': 0.91}, {'text': 'G르', 'font_size': 10.69, 'center': [74.5, 123.2], 'conf': 0.69}]",Other
20240906_235853.jpg,,Other
20240911_102624.jpg,"[{'text': '합격쾌거', 'font_size': 28.02, 'center': [451.0, 43.5], 'conf': 0.99}, {'text': '중부대학교경찰햄점학진공23년~24년', 'font_size': 26.55, 'center': [175.2, 63.2], 'conf': 0.93}, {'text': '삼반기검찰공무원', 'font_size': 26.52, 'center': [333.5, 53.2], 'conf': 0.93}, {'text': '83멍', 'font_size': 24.0, 'center': [407.5, 49.0], 'conf': 0.87}, {'text': '경찰간부후보생경위공채', 'font_size': 19.01, 'center': [176.2, 91.5], 'conf': 0.99}, {'text': '졸엽', 'font_size': 17.07, 'center': [393.8, 78.0], 'conf': 0.87}, {'text': '합격', 'font_size': 16.08, 'center': [264.2, 86.5], 'conf': 1.0}, {'text': '래2023년', 'font_size': 15.03, 'center': [337.0, 82.0], 'conf': 0.99}, {'text': '조', 'font_size': 13.0, 'center': [290.0, 85.5], 'conf': 0.99}]",Other
20240906_104123_001.jpg,"[{'text': '공직:취업명문!', 'font_size': 30.0, 'center': [194.5, 23.5], 'conf': 0.93}, {'text': '열리는', 'font_size': 27.02, 'center': [227.5, 53.0], 'conf': 1.0}, {'text': '대학교!', 'font_size': 27.0, 'center': [298.5, 50.5], 'conf': 1.0}, {'text': '미래가', 'font_size': 26.01, 'center': [156.2, 56.5], 'conf': 1.0}, {'text': '중남도립대학교', 'font_size': 17.53, 'center': [56.5, 54.8], 'conf': 0.92}, {'text': '주411모', 'font_size': 13.04, 'center': [451.0, 11.0], 'conf': 0.54}, {'text': '모힉잔단', 'font_size': 13.0, 'center': [450.5, 39.5], 'conf': 0.51}, {'text': '70910-11', 'font_size': 12.0, 'center': [453.0, 25.0], 'conf': 0.7}, {'text': '주', 'font_size': 8.0, 'center': [487.5, 23.0], 'conf': 0.83}]",Commercial purposes
20240906_231158.jpg,"[{'text': '점심', 'font_size': 117.24, 'center': [665.0, 234.5], 'conf': 1.0}, {'text': '릅한', 'font_size': 106.4, 'center': [460.0, 195.8], 'conf': 0.58}, {'text': 'J8센템이', 'font_size': 102.67, 'center': [180.0, 140.2], 'conf': 0.77}, {'text': '제이앤제이', 'font_size': 71.21, 'center': [871.5, 284.8], 'conf': 1.0}, {'text': '다아닝을', 'font_size': 36.0, 'center': [797.0, 214.8], 'conf': 0.85}]",Commercial purposes
20240910_154315.jpg,"[{'text': '불법', 'font_size': 46.03, 'center': [250.2, 45.5], 'conf': 1.0}, {'text': '노점상', 'font_size': 41.03, 'center': [347.2, 48.5], 'conf': 0.91}, {'text': '맙시다', 'font_size': 40.03, 'center': [620.8, 58.0], 'conf': 1.0}, {'text': '횡단보도', 'font_size': 38.05, 'center': [123.5, 37.5], 'conf': 0.99}, {'text': '미용하지', 'font_size': 35.51, 'center': [480.5, 53.8], 'conf': 0.99}, {'text': '아용금자구간', 'font_size': 22.52, 'center': [186.0, 83.2], 'conf': 0.99}, {'text': '신탄진글다리까지', 'font_size': 22.01, 'center': [481.2, 96.5], 'conf': 0.97}, {'text': '신탄진농협', 'font_size': 20.02, 'center': [306.5, 88.0], 'conf': 0.83}, {'text': '앞~', 'font_size': 20.0, 'center': [377.0, 92.0], 'conf': 1.0}, {'text': '목상동단체장협의회', 'font_size': 19.01, 'center': [341.8, 115.5], 'conf': 0.97}]",Public interest
20240909_164754.jpg,"[{'text': '입지가돈이다!', 'font_size': 56.77, 'center': [141.2, 77.2], 'conf': 0.84}, {'text': '589-2577', 'font_size': 50.09, 'center': [386.5, 82.0], 'conf': 1.0}, {'text': '입주까지2천만원대', 'font_size': 30.07, 'center': [390.5, 38.0], 'conf': 1.0}, {'text': '042', 'font_size': 28.54, 'center': [277.2, 99.8], 'conf': 1.0}, {'text': '보편한세상아파트', 'font_size': 22.02, 'center': [73.0, 55.0], 'conf': 0.89}]",Commercial purposes
6,"[{""text"": ""문뵈드립니다"", ""font_size"": 31.04, ""center"": [384.8, 25.5], ""conf"": 0.69}, {""text"": ""몸안"", ""font_size"": 31.02, ""center"": [253.0, 31.0], ""conf"": 0.75}, {""text"": ""어르신을"", ""font_size"": 29.01, ""center"": [123.2, 33.0], ""conf"": 0.92}, {""text"": ""닛"", ""font_size"": 28.0, ""center"": [206.5, 32.0], ""conf"": 0.79}, {""text"": ""-"", ""font_size"": 9.0, ""center"": [363.5, 53.5], ""conf"": 0.7}]",Commercial purposes
20240912_074806.jpg,"[{'text': '조승래', 'font_size': 56.0, 'center': [271.5, 72.0], 'conf': 0.99}, {'text': '고', 'font_size': 32.0, 'center': [152.5, 58.0], 'conf': 0.92}]",Politics
20240907_071616.jpg,"[{'text': '점심특선', 'font_size': 58.05, 'center': [309.0, 79.8], 'conf': 1.0}, {'text': '10000', 'font_size': 50.2, 'center': [498.2, 141.5], 'conf': 1.0}, {'text': '10000', 'font_size': 50.09, 'center': [498.0, 217.5], 'conf': 1.0}, {'text': '매운탕', 'font_size': 39.12, 'center': [260.0, 149.5], 'conf': 1.0}, {'text': '물회', 'font_size': 36.17, 'center': [105.2, 245.0], 'conf': 1.0}, {'text': '산바다', 'font_size': 34.13, 'center': [532.0, 50.5], 'conf': 0.98}, {'text': '회덮밥', 'font_size': 33.19, 'center': [112.2, 162.0], 'conf': 1.0}, {'text': '횟집', 'font_size': 31.06, 'center': [600.5, 46.5], 'conf': 0.72}, {'text': '주차장', 'font_size': 26.02, 'center': [317.0, 283.5], 'conf': 1.0}, {'text': '가게뒷편', 'font_size': 25.05, 'center': [207.2, 289.0], 'conf': 1.0}, {'text': '있습니다', 'font_size': 25.02, 'center': [436.5, 279.0], 'conf': 1.0}, {'text': '회선택가능', 'font_size': 24.08, 'center': [128.0, 194.0], 'conf': 1.0}, {'text': '+', 'font_size': 23.0, 'center': [185.5, 155.5], 'conf': 1.0}]",Commercial purposes
20240909_082242.jpg,"[{'text': '주변과', 'font_size': 35.04, 'center': [189.8, 31.5], 'conf': 1.0}, {'text': '주정치극지', 'font_size': 33.06, 'center': [139.5, 63.0], 'conf': 0.97}, {'text': '전면에', 'font_size': 31.2, 'center': [348.8, 21.0], 'conf': 0.99}, {'text': '부탁드립L니다', 'font_size': 29.11, 'center': [270.8, 55.5], 'conf': 0.87}, {'text': '소방소화전', 'font_size': 29.02, 'center': [85.0, 33.5], 'conf': 1.0}, {'text': '힘단보도', 'font_size': 25.63, 'center': [271.8, 25.2], 'conf': 0.86}, {'text': '김개M개대표', 'font_size': 17.12, 'center': [229.5, 83.0], 'conf': 0.84}, {'text': '-김만는', 'font_size': 17.0, 'center': [174.0, 88.5], 'conf': 0.78}]",Commercial purposes
20240911_113240_001.jpg,"[{'text': '특별할인', 'font_size': 65.02, 'center': [244.2, 78.0], 'conf': 1.0}, {'text': '농기계', 'font_size': 46.17, 'center': [74.0, 59.0], 'conf': 1.0}, {'text': '계제품한정', 'font_size': 40.81, 'center': [134.0, 67.2], 'conf': 0.92}, {'text': '금신군민을', 'font_size': 33.1, 'center': [71.8, 18.5], 'conf': 0.83}, {'text': '기간:8월12일~', 'font_size': 28.04, 'center': [192.8, 25.0], 'conf': 0.94}, {'text': '위한', 'font_size': 24.0, 'center': [108.5, 23.0], 'conf': 1.0}, {'text': '본새0417510401', 'font_size': 23.35, 'center': [97.0, 102.0], 'conf': 0.94}, {'text': '금성농공단지니', 'font_size': 20.66, 'center': [171.8, 111.2], 'conf': 0.72}, {'text': '금성농곰단지로15-18', 'font_size': 20.16, 'center': [244.8, 120.0], 'conf': 0.74}, {'text': '리리미매조전규시', 'font_size': 16.62, 'center': [332.5, 121.2], 'conf': 0.6}]",Commercial purposes
20240911_081526.jpg,"[{'text': '진산애행복누리마을', 'font_size': 36.99, 'center': [147.0, 75.8], 'conf': 0.99}, {'text': '진산면행정복지센터', 'font_size': 36.92, 'center': [374.8, 110.2], 'conf': 0.99}, {'text': '이구간은', 'font_size': 29.0, 'center': [80.5, 28.5], 'conf': 0.97}, {'text': '성화봉송', 'font_size': 27.79, 'center': [278.5, 53.2], 'conf': 0.99}, {'text': '제30회충남장해인체육대회를', 'font_size': 27.29, 'center': [161.5, 39.0], 'conf': 0.92}, {'text': '밝혀줄', 'font_size': 26.31, 'center': [239.0, 48.0], 'conf': 0.98}, {'text': '금지합니다', 'font_size': 26.24, 'center': [448.8, 76.0], 'conf': 1.0}, {'text': '주자구간으로', 'font_size': 26.12, 'center': [332.8, 60.0], 'conf': 0.93}, {'text': '주정차를', 'font_size': 25.81, 'center': [392.5, 67.8], 'conf': 0.98}, {'text': '[', 'font_size': 25.0, 'center': [251.0, 91.5], 'conf': 0.78}, {'text': '4수', 'font_size': 22.07, 'center': [346.5, 139.2], 'conf': 1.0}, {'text': '정차', 'font_size': 19.42, 'center': [179.0, 112.5], 'conf': 1.0}, {'text': '2024', 'font_size': 18.74, 'center': [284.5, 129.8], 'conf': 1.0}, {'text': '금지기간', 'font_size': 18.18, 'center': [224.2, 120.5], 'conf': 1.0}, {'text': '2024', 'font_size': 17.0, 'center': [24.0, 31.5], 'conf': 0.97}, {'text': '주', 'font_size': 13.25, 'center': [159.2, 109.0], 'conf': 1.0}, {'text': '9', 'font_size': 13.0, 'center': [319.0, 135.5], 'conf': 1.0}]",Public interest
62,"[{""text"": ""특가세일"", ""font_size"": 48.01, ""center"": [499.0, 47.5], ""conf"": 1.0}, {""text"": ""2251567"", ""font_size"": 45.01, ""center"": [731.0, 41.0], ""conf"": 0.99}, {""text"": ""캐리어에어컨총핀"", ""font_size"": 42.01, ""center"": [198.0, 54.0], ""conf"": 0.96}, {""text"": ""사원호집"", ""font_size"": 28.0, ""center"": [133.5, 96.0], ""conf"": 0.71}, {""text"": ""00경"", ""font_size"": 28.0, ""center"": [488.0, 91.0], ""conf"": 0.71}, {""text"": ""캐리어경기님부경된"", ""font_size"": 25.01, ""center"": [729.8, 85.5], ""conf"": 0.82}, {""text"": ""메어린실치럼"", ""font_size"": 24.01, ""center"": [404.8, 90.5], ""conf"": 0.58}, {""text"": ""0멍"", ""font_size"": 24.0, ""center"": [296.0, 93.0], ""conf"": 0.73}]",Commercial purposes
20240906_074458.jpg,"[{'text': '금연', 'font_size': 153.54, 'center': [412.8, 143.8], 'conf': 0.98}, {'text': '담배연기', 'font_size': 58.53, 'center': [663.5, 114.8], 'conf': 0.99}, {'text': '않는', 'font_size': 54.15, 'center': [911.0, 113.0], 'conf': 1.0}, {'text': '보이지', 'font_size': 54.02, 'center': [816.2, 115.5], 'conf': 1.0}, {'text': '폭력입니다', 'font_size': 46.04, 'center': [1007.0, 111.0], 'conf': 1.0}, {'text': '민원구역', 'font_size': 31.06, 'center': [914.0, 168.5], 'conf': 1.0}, {'text': '상습흡연', 'font_size': 30.07, 'center': [834.0, 173.0], 'conf': 0.99}, {'text': '양산시보건소', 'font_size': 23.58, 'center': [825.0, 207.8], 'conf': 1.0}, {'text': '2055-383-9160', 'font_size': 20.06, 'center': [924.2, 199.5], 'conf': 0.8}]",Public interest
20240905_075930.jpg,"[{'text': '온라인', 'font_size': 39.51, 'center': [86.0, 146.2], 'conf': 1.0}, {'text': '전입신고', 'font_size': 39.01, 'center': [233.5, 146.5], 'conf': 1.0}, {'text': '정부24', 'font_size': 38.5, 'center': [300.0, 40.2], 'conf': 1.0}, {'text': '정부24홈페이지로', 'font_size': 38.01, 'center': [186.5, 94.0], 'conf': 1.0}, {'text': '하세요', 'font_size': 29.0, 'center': [348.5, 146.5], 'conf': 1.0}, {'text': '간편하게', 'font_size': 28.52, 'center': [149.5, 39.2], 'conf': 1.0}, {'text': '집에서', 'font_size': 25.52, 'center': [61.0, 35.8], 'conf': 1.0}]",Public interest
20240911_083827.jpg,"[{'text': '수상', 'font_size': 49.66, 'center': [568.5, 148.8], 'conf': 1.0}, {'text': '대상', 'font_size': 47.32, 'center': [517.8, 141.0], 'conf': 1.0}, {'text': '항0민3학년', 'font_size': 43.42, 'center': [423.5, 128.0], 'conf': 0.96}, {'text': '자동화기계과', 'font_size': 37.34, 'center': [299.0, 109.5], 'conf': 1.0}, {'text': '금산하이텍고등학교', 'font_size': 34.37, 'center': [165.5, 88.5], 'conf': 0.97}, {'text': 'CAM경진대회', 'font_size': 29.15, 'center': [381.0, 80.0], 'conf': 1.0}, {'text': '전국', 'font_size': 28.16, 'center': [273.5, 65.0], 'conf': 1.0}, {'text': '파견', 'font_size': 26.8, 'center': [246.0, 141.2], 'conf': 1.0}, {'text': '확정', 'font_size': 26.74, 'center': [283.2, 148.2], 'conf': 1.0}, {'text': '제3회', 'font_size': 24.19, 'center': [216.0, 57.0], 'conf': 1.0}, {'text': '해외견학', 'font_size': 24.19, 'center': [201.5, 134.0], 'conf': 1.0}, {'text': '중국광저우', 'font_size': 23.69, 'center': [132.0, 121.2], 'conf': 1.0}, {'text': '일동', 'font_size': 22.36, 'center': [555.5, 193.0], 'conf': 0.99}, {'text': '교육가족', 'font_size': 19.6, 'center': [504.0, 185.8], 'conf': 0.97}, {'text': '금산하이텍고등학교', 'font_size': 19.24, 'center': [406.0, 170.0], 'conf': 1.0}, {'text': '그', 'font_size': 10.0, 'center': [339.0, 160.0], 'conf': 0.75}]",Other
20240909_173314.jpg,"[{'text': '주의!', 'font_size': 73.06, 'center': [80.0, 68.5], 'conf': 0.94}, {'text': '감속운행', 'font_size': 51.06, 'center': [274.2, 105.0], 'conf': 1.0}, {'text': '교통사고', 'font_size': 48.04, 'center': [233.0, 43.5], 'conf': 1.0}, {'text': '다발지점', 'font_size': 47.51, 'center': [403.0, 50.2], 'conf': 1.0}, {'text': '신호춘수', 'font_size': 47.01, 'center': [459.5, 113.0], 'conf': 0.87}, {'text': '0대진서부경집서', 'font_size': 22.02, 'center': [570.5, 41.5], 'conf': 0.81}]",Public interest
20240909_090435.jpg,"[{'text': '길', 'font_size': 54.0, 'center': [292.0, 81.0], 'conf': 1.0}, {'text': '이면도로', 'font_size': 48.87, 'center': [151.0, 66.8], 'conf': 1.0}, {'text': '주차금지', 'font_size': 48.63, 'center': [614.8, 111.2], 'conf': 0.97}, {'text': '가장자리', 'font_size': 48.21, 'center': [416.2, 95.5], 'conf': 1.0}, {'text': '많은', 'font_size': 28.07, 'center': [349.5, 135.0], 'conf': 1.0}, {'text': '협조', 'font_size': 27.07, 'center': [397.5, 139.0], 'conf': 1.0}, {'text': '부탁드립니다', 'font_size': 25.08, 'center': [485.5, 148.0], 'conf': 1.0}, {'text': '시민여러분의', 'font_size': 22.65, 'center': [261.2, 125.2], 'conf': 1.0}]",Public interest
20240906_164413.jpg,"[{'text': '사업비', 'font_size': 25.13, 'center': [52.2, 30.5], 'conf': 0.96}, {'text': '확보', 'font_size': 25.08, 'center': [76.0, 59.5], 'conf': 0.77}, {'text': '유구읍', 'font_size': 24.68, 'center': [142.0, 33.2], 'conf': 0.89}, {'text': '87억', 'font_size': 24.63, 'center': [31.8, 54.2], 'conf': 1.0}, {'text': '조성사업', 'font_size': 23.55, 'center': [428.8, 57.8], 'conf': 0.99}, {'text': '공모선정을', 'font_size': 22.59, 'center': [223.0, 67.8], 'conf': 1.0}, {'text': '축하합니다', 'font_size': 22.59, 'center': [340.5, 78.8], 'conf': 0.99}, {'text': '문화예술공간', 'font_size': 22.09, 'center': [313.5, 48.5], 'conf': 1.0}, {'text': '파공장', 'font_size': 20.06, 'center': [209.2, 38.5], 'conf': 0.94}, {'text': '유구음직태공장', 'font_size': 16.08, 'center': [212.8, 90.5], 'conf': 0.91}, {'text': '추진위원회', 'font_size': 16.02, 'center': [382.2, 106.0], 'conf': 0.91}, {'text': '문화예술공간', 'font_size': 14.58, 'center': [292.2, 98.2], 'conf': 0.96}, {'text': '조성', 'font_size': 12.0, 'center': [342.5, 104.0], 'conf': 0.84}]",Public interest
